row_type,runtime,device,sys_mode,scale,grid_radius,min_distance,workspace_path,simulation_title,compression_method,import_connections_from,number_of_process,default_clock,trials_per_config,init_vms,load_positions_only,benchmark,save_input_video,multidimension_array_run,profiling,run_in_cluster,cluster_job_file_path,cluster_number_of_nodes,cluster_address,cluster_login_node,cluster_username,cluster_workspace
params,0.5*second,Python,expanded,1,18400*um,1*um,~/CxSystem/SchwabeModel,build,gzip,/home/corriel/gitrepos/CxSystem2/tests/config_files/model_connections_200106.gz,4,0.1*ms,1,False,True,False,False,False,False,False,./csc_taito.job,1,taito.csc.fi,--,username,/homeappl/home/username/CxWorkspace
row_type,idx,type,number_of_neurons,radius,spike_times,net_center,monitors,,,,,,,,,,,,,,,,,,,
IN,0,VPM,161,18400*um,[0. 0.05 0.1 0.15 0.2 0.25 0.3 0.35 0.4 0.45]*second,--,[Sp],,,,,,,,,,,,,,,,,,,
#IN,0,VPM,161,18400*um,[0.25 0.3]*second,--,[Sp],,,,,,,,,,,,,,,,,,,
#IN,0,VPM,161,18400*um,[0.20 0.21 0.22 0.23 0.24 0.25 0.26 0.27 0.28 0.29]*second,--,[Sp],,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
row_type,idx,number_of_neurons,neuron_type,neuron_subtype,layer_idx,net_center,monitors,n_background_inputs,n_background_inhibition,,,,,,,,,,,,,,,,,
G,1,161,SS,--,2,--,[Sp] -->,0,0,,,,,,,,,,,,,,,,,
G,2,161,MC,--,2,--,[Sp],0,0,,,,,,,,,,,,,,,,,
G,3,33,SS,--,6,--,[Sp],0,0,,,,,,,,,,,,,,,,,
G,4,161,SS,L2_SS_autoconn,2,--,<--,0,0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
row_type,receptor,pre_syn_idx,post_syn_idx,syn_type,p,n,monitors,load_connection,save_connection,custom_weight,spatial_decay,,,,,,,,,,,,,,,
S,ge,0,1,Fixed_const_wght,1,1,--,1,1,100*nS,[ij],,,,,,,,,,,,,,,
S,ge,1,1,Fixed_const_wght,1,1,--,1,1,5*nS,5.23,,,,,,,,,,,,,,,
S,ge,1,4,Fixed_const_wght,1,1,--,1,1,100*nS,[ij],,,,,,,,,,,,,,,
S,ge,4,1,Fixed_const_wght,1,1,--,1,1,100*nS,[ij],,,,,,,,,,,,,,,
S,ge,1,3,Fixed_const_wght,1,1,--,1,1,10*nS,0.69,,,,,,,,,,,,,,,
S,ge,1,2,Fixed_const_wght,1,1,--,1,1,50*nS,5.23[ij],,,,,,,,,,,,,,,
S,ge,3,1,Fixed_const_wght,1,1,--,1,1,10*nS,0.69,,,,,,,,,,,,,,,
S,gi,2,1,Fixed_const_wght,1,1,--,1,1,160*nS,[ij],,,,,,,,,,,,,,,
S,gi,2,2,Fixed_const_wght,1,1,--,1,1,16*nS,[ij],,,,,,,,,,,,,,,
