sepal length (cm),sepal width (cm)_3.1,sepal width (cm)_3.0,sepal width (cm)_3.5,sepal width (cm)_2.8,sepal width (cm)_2.7,sepal width (cm)_3.8,sepal width (cm)_2.6,sepal width (cm)_3.2,sepal width (cm)_3.7,sepal width (cm)_2.0,sepal width (cm)_3.3,sepal width (cm)_2.2,sepal width (cm)_2.5,sepal width (cm)_2.4,sepal width (cm)_3.4,sepal width (cm)_2.9,sepal width (cm)_4.4,sepal width (cm)_3.6,sepal width (cm)_2.3,sepal width (cm)_3.9,sepal width (cm)_4.1,sepal width (cm)_4.0,petal length (cm),petal width (cm)
0.6130301356261615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31944444444444453,0.3125
-0.5677662732845822,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04166666666666676,0.12499999999999999
-0.8039255550667311,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7916666666666665,-0.6875000000000001
0.25879121295293755,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15277777777777798,0.3125
0.6130301356261615,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3472222222222222,0.5625000000000001
-0.8039255550667311,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12499999999999992,0.062499999999999924
-0.2135273506113593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7361111111111109,-0.625
0.14071157206186358,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20833333333333331,0.18750000000000006
0.022631931170789644,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04166666666666652,0.12499999999999999
-0.09544770972028535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09722222222222213,-0.06250000000000006
1.0853486991904582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31944444444444453,0.5000000000000001
-1.394323759522103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8472222222222221,-0.6875000000000001
1.2034283400815333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20833333333333331,0.6249999999999999
-1.04008483684888,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7638888888888887,-0.43750000000000006
-0.5677662732845822,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7916666666666665,-0.6875000000000001
-1.04008483684888,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.236111111111111,-0.18750000000000006
0.7311097765172354,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31944444444444453,0.3125
