mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error_UncommonRemover_Other,compactness error,concavity error,concave points error,symmetry error,fractal dimension error_UncommonRemover_Other,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-0.47425149700598845,0.25432096867773407,-0.31776979647682596,-0.4562019165879335,3.2800345681006355,2.9214748534402966,1.7170857634573091,1.3203972779106123,2.7529304944547843,4.298740251949609,0.6785039667548167,0.09674861221252967,0.6452328159645231,0.12315448325531157,1,2.8053622067543182,1.0875770925110133,1.095737246680643,4.778750729713954,1,-0.010380622837370332,0.13116162287750238,0.022111529583282972,-0.20572713902586723,3.404373792767299,3.3180311145116037,1.6752794575774235,1.5745258815835805,5.604411764705876,4.5662976629766305
-0.167664670658683,-1.6391471513527813,-0.20489139729775985,-0.16223511944931843,-0.6203689824944582,-0.5644862696698552,-0.36533129362271716,-0.17270553614125442,-0.8152419928235012,0.13677264547090603,-0.342652058934643,-0.712609040444092,-0.41796008869179613,-0.23190493338134674,1,-0.388759989688064,-0.5876651982378854,-0.3632424877707895,-0.18330414477524837,1,-0.22837370242214547,-1.4086186032489325,-0.23909610010934246,-0.20711134181157545,-0.04753045322796443,-0.28105075235909194,-0.4982591167308046,-0.1887418884249712,-0.07647058823529379,0.7109471094710951
-0.4167664670658686,-0.5090626460970533,-0.45048742945100057,-0.36199217168308817,-1.4939451848601297,-0.8983338475779082,-0.5115594225069318,-0.400772484826191,-0.5055781083259773,-0.5158968206358725,0.14129202871174912,-0.670261697065821,-0.03104212860310424,0.079942383867483,1,-0.6795050270688323,-0.6978325991189428,-0.6336827393431166,0.4039696438995912,1,-0.29238754325259547,-0.9553638811532601,-0.348681812659458,-0.24932952677567266,-1.4485456714367557,-0.7704157102779903,-0.730584570276709,-0.5873534886060667,-0.14117647058823513,-0.5874538745387451
1.259880239520959,-0.4975311715536273,1.181118522319138,1.4088271021730325,0.6321851311916149,0.23866090712742982,0.8020843292857823,0.9792164796762921,0.5324996862964037,0.06238752249550084,1.4990555345674348,0.7708168120539256,1.4490022172949,2.4004321209938784,1,0.04331013147718488,0.2703083700440529,0.7239692522711392,0.20431990659661395,1,1.2595155709342565,-0.12600417689309246,1.1527153444295957,1.4921706029933384,0.7846250346458937,0.0678398367763326,0.35697269562030415,0.6680416519945669,0.09852941176470556,0.21500615006150062
1.8419161676646718,1.6819175171538479,1.9096972806567465,2.04049129437171,1.2531093926770187,2.9106757173711824,1.7868821111004873,2.137024094169579,2.042111123221832,1.4841031793641275,1.185493010955799,-0.5267248215701824,1.182372505543237,2.075981274756932,1,1.4137664346481056,0.45709251101321585,0.6764500349406011,-0.08406304728546433,1,2.025951557093426,1.253047424376721,1.9083950917264003,2.42650748334631,0.7317897655745387,2.7676613108900785,1.6426608026388128,1.904522360279692,1.8691176470588218,2.3719557195571954
0.0742514970059882,-0.1377491657987428,0.06362237044638275,0.04292077203401262,0.18683255743656696,0.19237889540265346,-0.07610670236160239,0.08129483170866286,-0.35426507385559636,0.8182363527294547,0.011711371363808053,0.24425059476605895,0.0016629711751661139,0.09506661865322294,1,0.12064965197215771,-0.1723348017621145,0.37596086652690447,0.0,1,0.024221453287197034,-0.008672280747758603,0.035718624711457,0.02647287827666745,0.44119578568207923,0.20811017597551643,-0.13304013194062672,0.275667790130288,0.032352941176470265,0.4979089790897912
-0.5101796407185634,-0.8711509467606233,-0.4614332136138194,-0.44027534080172764,-0.9201255225218942,0.2602591792656587,0.37183287121139685,-0.10741217583226047,-0.016449927131025048,1.3089382123575286,0.0547789950887798,-0.044409199048374356,0.1596452328159644,-0.030248469571480013,1,2.398556328950761,2.4306607929515422,1.347309573724668,-0.760070052539405,1,-0.5069204152249139,-1.0855540672871233,-0.44295954319037756,-0.40937797387317243,-0.9809535401552544,0.3320581484315225,0.26498075865860354,-0.1839126716635646,-0.985294117647058,1.186223862238623
-0.22275449101796416,-0.15619952506822368,-0.1977082264409099,-0.1975975165339453,0.2218041537731015,0.17386609071274303,0.17439525767281763,0.08828398013610445,0.3882244673827848,0.25434913017396477,0.3026067245938799,-0.0808881839809674,0.11973392461197326,0.23334533669427446,1,-0.05465326114978098,0.04440528634361236,-0.06429070580013957,-0.10274372446001197,1,0.0,-0.16779361935581377,-0.04640991374073616,-0.015053205294575734,0.44559872477135964,0.11221627135934718,0.13670514934945943,0.005030434126465118,0.2749999999999997,0.35965559655596546
-0.3520958083832339,0.5195448831765278,-0.35368565076107417,-0.31448238628694825,0.0812040623792802,-0.24745448935513734,-0.2727794244191605,-0.24517196983630682,-0.44575667609350084,0.03959208158368372,-0.015867019267094756,-0.2732751784298177,-0.15576496674057658,0.035289881166726704,1,0.2526424336169115,-0.2607929515418501,-0.43591893780573016,-0.6911850554582607,1,-0.2249134948096888,0.07490660417768458,-0.25318916292066546,-0.17925426074919978,0.771416217378055,0.12292782453455754,-0.29136888400219907,-0.2870365712560994,-0.5720588235294115,0.25682656826568284
-0.055089820359281574,-0.14236175561611303,-0.030442962202839083,-0.055338102308003775,1.3744394207833626,0.44075902499228636,0.5812219141409312,0.7355159095089204,1.1025627463941177,0.7390521895620873,-0.10918020400453336,-0.3192704203013481,-0.2128603104212861,0.015844436442203864,1,0.16447538025264238,0.11629955947136568,0.18448637316561844,-0.14827787507297147,1,0.12110726643598609,0.36421812891960365,0.11760417932207516,0.12596245349943758,2.030656796912042,1.0242285131344044,0.9924867143118932,1.0845615976658785,1.5779411764705868,1.855350553505536
-0.07664670658682647,-0.8227187536782348,-0.04241491363092215,-0.09474962882980165,0.7820634012053335,0.5009256402344956,-0.15422124486088531,-0.04248666544050033,0.5360185940747851,0.7798440311937618,-0.49414431431809597,-0.5508326724821571,-0.49778270509977834,-0.3291321570039611,1,-0.06135601959267854,-0.30907488986784143,-0.6065688329839273,-0.22416812609457115,1,-0.08131487889273371,-0.8348174125107939,-0.045437978374437867,-0.09706722034778098,-0.056336331406522805,0.31522570772762054,-0.14953271028037385,-0.2834146586850445,0.5249999999999997,0.08068880688806902
-0.4502994011976053,-1.0026097565556775,-0.4446724816145032,-0.401673640167364,0.3395656516410228,-0.2537796976241902,-0.17716798929151922,-0.07577708295015638,0.2404303406907845,0.008398320335932885,-0.2259161314695883,-0.09040444091990477,-0.3298226164079824,-0.1868923298523586,1,-0.40680587780355776,-0.1656387665198238,-0.10761705101327741,-0.22533566841798033,1,-0.4013840830449829,-0.7223073751111583,-0.41501640140930623,-0.3370533783199239,0.28268997846801136,-0.29380260137719955,-0.181051859996335,-0.04949947180441679,-0.23970588235294069,-0.10332103321033168
0.13413173652694632,-0.5136752359144235,0.15597742432016426,0.12768254825212566,0.9319416712190519,0.5148102437519286,0.3449660579405297,0.3503770461651646,0.3284030351503084,-0.03719256148770218,0.41178692859841326,-0.45233941316415555,0.15631929046563195,0.42960028808066275,1,0.3413250837844807,0.19171806167400884,0.3619846261355696,0.22416812609457076,1,0.24567474048442917,-0.5808661852373314,0.2463856153565788,0.24119733540963745,0.8242514864494114,0.5631216526396327,0.3338830859446583,0.3662156044066601,0.3544117647058822,-0.03050430504305022
1.5329341317365281,0.5264637679025828,1.4650247990422434,1.8218383047644753,-0.19357276597920356,0.5564640543042271,0.6252031742996462,0.983998528600331,0.9829198819291657,-0.6958608278344329,2.415187004155648,0.14432989690721648,2.331485587583148,3.6222542311847326,1,0.5939675174013924,0.3069603524229075,0.8791055206149546,0.031523642732048975,1,1.8615916955017309,0.47512088007067277,1.7577451099501886,2.2880872047754997,0.12418417125394346,0.5493496557000765,0.48341579622503217,0.8149303284873483,0.3573529411764701,0.1161131611316114
-0.44550898203592876,-1.1156182070812504,-0.41799213271763297,-0.4108516668916184,0.23536456867910427,0.26951558161061406,0.05315995793096856,-0.1373919440868126,0.0117013350960224,0.7450509898020402,-0.14204760105780137,1.06740681998414,-0.3619733924611975,-0.10622974432841195,1,1.080175302913122,1.0495154185022029,0.5744234800838576,-0.03502626970227691,1,-0.46885813148788963,-0.9650075986446572,-0.4660430081399585,-0.3958819967125184,0.08896065853970629,-0.020402958428972218,-0.1836173721825179,-0.3201368278082398,-0.7323529411764701,0.056580565805657984
-0.055089820359281574,-0.2438387315982603,-0.08859244056781267,-0.048049669321096146,-1.5617472593901447,-0.5336315951866709,-0.1263983172387417,-0.08662865550855255,-1.2691810962346437,-0.7342531493701259,-0.42954287873063846,-0.6502775574940524,-0.5792682926829269,-0.2491897731364782,1,-0.2701727249291055,-0.3562995594713656,-0.330817610062893,-0.907180385288967,1,-0.01211072664359867,-0.28834008799828,-0.06949337869031708,0.0017302534821351326,-0.18842450408491312,-0.09844427441979077,-0.15466373465273967,0.03521303888525568,-0.8705882352941169,-0.538253382533825
0.41437125748503034,2.429157067567839,0.33658286300666973,0.4437845863139424,-0.9522422946676913,-0.7479173094723852,-0.14293909551582365,-0.11072282508736438,0.13134419956097526,-1.0401919616076778,0.5746127691726484,0.843774781919112,0.42239467849223944,0.7767374864962192,1,-0.3042021139468936,-0.030308370044052853,-0.24360587002096434,1.495621716287216,1,0.39619377162629793,1.804346607634933,0.2949823836714858,0.4235660524266804,-0.7784183420483897,-0.5975006375924508,-0.2752428074033352,-0.35464560591579053,0.5970588235294108,-0.9121771217712176
0.052694610778442875,0.9116150176530047,0.010945784162818306,0.048859495208530224,-0.29135049451196227,-0.41746374575748235,-0.3066258724543455,-0.16516461283796213,-0.5302104627746441,-0.4319136172765445,0.11333585190782007,0.38223632038065053,-0.11917960088691812,0.2675549153763054,1,0.04227893787058528,-0.19524229074889868,-0.24682040531097138,0.2533566841798014,1,0.06574394463667806,0.5474487612561524,-0.009233385979832231,0.07474695042823762,-0.4790184839773719,-0.3269574088242794,-0.4577606743632033,-0.2943810050807385,-0.27205882352941174,-0.524477244772448
0.2706586826347305,-1.2217077728807675,0.2390969728065673,0.24051828856795793,0.9533528526495827,-0.03255168157975935,0.06826656468113586,0.5800993194776529,-0.5794751716719769,-0.047990401919615774,-0.03777861730260676,-0.5927042030134814,-0.07649667405764986,0.06805905653583007,1,-0.39494715132766184,-0.33832599118942724,0.07407407407407421,0.3934617629889082,1,0.14359861591695508,-1.4070113170003666,0.12489369456931115,0.10952504541915382,0.09776653671826466,-0.34685029329252737,-0.339014110317024,0.05935912269228822,-0.32499999999999984,-0.10282902829028266
0.5868263473053894,1.077668251078336,0.5756798358132376,0.6143879066000809,-0.8944321048052568,0.08747300215982715,0.3592121617745482,0.3720801912819569,0.1137496606690705,-0.9874025194961007,0.3298073290517567,-0.026962727993655684,0.3447893569844789,0.45984875765214267,1,0.5717968548595002,0.8725991189427313,1.2704402515723272,1.2971395213076475,1,0.3235294117647059,0.3176068277111835,0.3411493135706477,0.32857513625746165,-0.8532683065661438,-0.11935730680948738,0.008796041781198407,0.1096634639569394,-0.026470588235294443,-0.8521525215252155
1.391616766467067,-0.1631184097942794,1.3213613819052503,1.611283574031583,0.625048070714772,0.49629743906201806,0.6739650062147432,1.039727791061247,0.3600732051557374,-0.2399520095980797,1.554590102002267,0.15543219666931024,1.4168514412416848,2.83363341735686,1,0.1490074761536479,0.1303964757709252,0.6359189378057303,-0.02101576182136639,1,1.9325259515570943,0.39475656764236194,1.7528854331186976,2.5234016783458775,1.3173806644487343,0.6901300688599847,0.5794392523364487,1.0875798581417575,1.0441176470588227,0.13530135301353027
-0.5844311377245511,-0.38221642611936935,-0.5500256541816315,-0.5115400188959374,0.02339387251684568,0.046127738352360274,-0.08777129744717461,-0.10171050211513709,-0.6885613128017871,0.2963407318536292,-0.6244805440120892,0.773988897700238,-0.6186252771618626,-0.4940583363341736,1,0.7017272492910545,0.64352422907489,0.3675751222921035,-0.6398131932282547,1,-0.5795847750865056,0.13276890912606884,-0.5231442109099742,-0.4829137468639156,0.45440460294991925,0.17954603417495538,-0.06413780465457217,-0.024045475124503276,-0.7911764705882348,0.1274292742927434
0.2059880239520958,0.08596144034371737,0.37489310757653477,0.20191658793359413,-1.2969623156992431,1.9865782165998151,2.280237116359116,0.8197535405554532,-0.38945415163940594,1.9292141571685655,0.1768039289761995,0.6264869151467092,0.6197339246119733,0.19589485055815636,1,2.799175045114721,4.149779735682819,1.689727463312369,0.8126094570928195,1,0.05709342560553637,-0.3140566679753395,0.21965739278338006,0.038757677999826934,-1.892802225545075,1.0380005100739607,1.6437603078614624,0.4980129785200461,-0.6308823529411758,1.3781057810578112
0.045508982035928056,0.5910400253457675,0.009919616897554029,0.0159265757862059,-1.212031296024802,-0.18420240666460982,-0.20164451668419536,-0.2205260253816443,-0.6322587883476912,-0.3623275344931007,0.08311295806573488,1.3021411578112612,0.17184035476718407,0.10622974432841208,1,0.2005671564836299,0.18466960352422915,-0.1273235499650592,0.1868067717454755,1,-0.029411764705882353,0.7001409548699428,-0.007289515247235989,-0.04342936240159187,-1.4080386318153826,-0.21831165519000253,-0.3096939710463625,-0.39348055737210125,-0.5602941176470583,-0.48954489544895463
1.908982035928145,-0.9634027431080298,1.8618094749444163,2.24294776623026,0.2539209259188977,0.8788954026535021,1.2562386461420785,1.6937649439028877,0.5571320407450705,0.026394721055789425,0.095957687948621,0.3394131641554322,0.06984478935698442,0.5491537630536553,1,0.3392626965712813,0.3037885462555066,0.363382250174703,-0.2276707530647987,1,1.3356401384083052,-0.6178337689543545,1.315514518284534,1.4679470542434465,-0.584689022120084,0.34787044121397587,0.6325820047645225,0.9618190049801296,-0.14264705882352907,0.31832718327183296
2.953293413173655,-0.41911714465833194,2.9871729091841965,3.9273856120933996,1.3102058764917692,2.1871336007405127,2.629218854575007,2.9039911716019864,0.49731060851259407,-0.047990401919615774,2.564412542500945,-0.38715305313243464,2.7389135254988917,4.655743608210299,1,1.1477184841453987,0.5959471365638767,0.5939902166317261,0.5429071803852888,1,3.1418685121107286,-0.33816596170383306,3.191349775239947,4.407647720391037,0.9035043900564453,1.9275694975771485,1.522081729888217,1.7566275969616176,1.2691176470588221,0.3916359163591641
1.1137724550898211,-0.7212417776960883,1.1400718317085685,1.217168308813605,0.7106927964368962,1.852360382597964,1.019122287025528,1.3718962663233398,1.187016533075261,0.6142771445710856,2.510766905931243,-0.8636003172085648,2.233924611973392,3.9967590925459135,1,1.9706109822119107,0.7340969162995598,1.379454926624738,0.8417980151780501,1,1.2837370242214539,-1.0887686397842558,1.266917749969627,1.5977160654035814,0.6745515574139018,1.773017087477684,0.5453545904343046,1.0986468132199807,1.3588235294117632,1.506027060270603
1.8443113772455104,0.28660909739932644,1.7523516333162303,2.2375489269806987,0.021252754373792405,0.3543659364393705,0.9120374796825699,1.5098399852860032,-0.9172903183965483,-0.5998800239952005,1.3158292406497922,0.421887390959556,1.2533259423503325,2.091465610370904,1,0.029904614591389572,0.21497797356828213,0.5352900069881202,-0.9819030939871574,1,1.8529411764705888,1.026420063328885,1.7067185032195358,2.3105805000432564,0.1902282575931386,0.48099974496301956,0.7700201575957487,1.2777302681221387,-0.8220588235294111,-0.2922509225092252
-0.22514970059880243,1.0984249052565023,-0.0991961689755432,-0.21379403428262933,1.5742771141349865,2.2380438136377667,1.582273639927335,0.9567776347250322,0.7577097841127851,2.4979004199160166,-0.06951265583679649,0.7993655828707377,-0.13414634146341461,0.004681310767014857,1,2.681103377159062,1.821321585903084,0.48777078965758214,-0.09457092819614733,1,0.02076124567474036,2.410293523344397,-0.0075324990888103035,0.04291028635695121,2.3256537158937793,4.295842897220097,3.207623236210372,1.207304190351627,2.263235294117645,6.2637146371463714
0.9461077844311386,0.8724080042053566,0.8253805370275353,1.020380618167094,-0.7081548263596356,-0.4879666769515583,-0.3145616215699397,-0.09269817914290975,-0.8821012406127388,-1.024595080983803,0.31998488855307894,0.352101506740682,0.16407982261640788,0.7418077061577242,1,-0.4697086878061357,-0.4683700440528634,-0.4415094339622641,-0.535901926444834,1,0.8442906574394469,0.9299828884149117,0.7347831369213946,0.9194567004066094,-0.3733479458346598,-0.3427697016067328,-0.39838739234011367,-0.18763519291714872,-0.5514705882352937,-0.7399753997539976
-0.05748502994011985,0.29122168721669667,-0.09611766717975039,-0.044270481846402955,-1.6552427516367978,-0.6445541499537182,-0.4188736972941963,-0.3834835387162038,-0.35778398163397696,-0.3275344931013792,0.02908953532300712,0.5995241871530534,0.02494456762749442,0.08138278718041059,1,0.01804588811549367,-0.4348898678414097,-0.7359888190076868,0.2521891418563922,1,-0.08131487889273371,0.4461897275964809,-0.06487668570040062,-0.0662687083657757,-0.91050651472678,-0.2611578678908441,-0.5600879604178121,-0.59409427033553,-0.20588235294117646,-0.29028290282902847
