trip_id,headway_secs,start_time,end_time
14940701-JUN19-MVS-BUS-Weekday-01,3600,21600.0,32400.0
14940963-JUN19-MVS-BUS-Weekday-01,1200,21600.0,32400.0
14940964-JUN19-MVS-BUS-Weekday-01,1200,32400.0,54000.0
14940965-JUN19-MVS-BUS-Weekday-01,1136,32400.0,54000.0
14940975-JUN19-MVS-BUS-Weekday-01,981,21600.0,32400.0
14941148-JUN19-MVS-BUS-Weekday-01,830,21600.0,32400.0
14941151-JUN19-MVS-BUS-Weekday-01,540,21600.0,32400.0
14941153-JUN19-MVS-BUS-Weekday-01,696,32400.0,54000.0
14941163-JUN19-MVS-BUS-Weekday-01,830,32400.0,54000.0
14941433-JUN19-MVS-BUS-Weekday-01,830,32400.0,54000.0
14941444-JUN19-MVS-BUS-Weekday-01,830,21600.0,32400.0
14941446-JUN19-MVS-BUS-Weekday-01,864,32400.0,54000.0
14941467-JUN19-MVS-BUS-Weekday-01,830,21600.0,32400.0
14941591-JUN19-MVS-BUS-Weekday-01,1136,32400.0,54000.0
14941596-JUN19-MVS-BUS-Weekday-01,1200,21600.0,32400.0
14941643-JUN19-MVS-BUS-Weekday-01,900,21600.0,32400.0
14941652-JUN19-MVS-BUS-Weekday-01,1200,32400.0,54000.0
14942759-JUN19-MVS-BUS-Weekday-01,1080,21600.0,32400.0
14942763-JUN19-MVS-BUS-Weekday-01,1200,32400.0,54000.0
14942793-JUN19-MVS-BUS-Weekday-01,1440,32400.0,54000.0
14942794-JUN19-MVS-BUS-Weekday-01,1542,21600.0,32400.0
14942968-JUN19-MVS-BUS-Weekday-01,5400,21600.0,32400.0
14943226-JUN19-MVS-BUS-Weekday-01,2160,21600.0,32400.0
14943231-JUN19-MVS-BUS-Weekday-01,1800,32400.0,54000.0
14943250-JUN19-MVS-BUS-Weekday-01,1800,21600.0,32400.0
14943256-JUN19-MVS-BUS-Weekday-01,1800,32400.0,54000.0
14943414-JUN19-MVS-BUS-Weekday-01,2160,21600.0,32400.0
14943415-JUN19-MVS-BUS-Weekday-01,5400,21600.0,32400.0
14944012-JUN19-MVS-BUS-Weekday-01,553,32400.0,54000.0
14944018-JUN19-MVS-BUS-Weekday-01,720,21600.0,32400.0
14944019-JUN19-MVS-BUS-Weekday-01,526,32400.0,54000.0
14944022-JUN19-MVS-BUS-Weekday-01,771,21600.0,32400.0
14944320-JUN19-MVS-BUS-Weekday-01,1800,21600.0,32400.0
14944321-JUN19-MVS-BUS-Weekday-01,1800,21600.0,32400.0
14944323-JUN19-MVS-BUS-Weekday-01,1800,32400.0,54000.0
14944324-JUN19-MVS-BUS-Weekday-01,1800,32400.0,54000.0
14944379-JUN19-MVS-BUS-Weekday-01,1542,21600.0,32400.0
14944386-JUN19-MVS-BUS-Weekday-01,1800,32400.0,54000.0
14944413-JUN19-MVS-BUS-Weekday-01,1800,21600.0,32400.0
14944416-JUN19-MVS-BUS-Weekday-01,1800,32400.0,54000.0
14944537-JUN19-MVS-BUS-Weekday-01,1800,21600.0,32400.0
14944538-JUN19-MVS-BUS-Weekday-01,1800,21600.0,32400.0
14944545-JUN19-MVS-BUS-Weekday-01,1800,32400.0,54000.0
14944573-JUN19-MVS-BUS-Weekday-01,1800,32400.0,54000.0
14944904-JUN19-MVS-BUS-Weekday-01,939,32400.0,54000.0
14944905-JUN19-MVS-BUS-Weekday-01,900,32400.0,54000.0
14944920-JUN19-MVS-BUS-Weekday-01,1542,21600.0,32400.0
14944946-JUN19-MVS-BUS-Weekday-01,981,21600.0,32400.0
14945380-JUN19-MVS-BUS-Weekday-01,635,21600.0,32400.0
14945400-JUN19-MVS-BUS-Weekday-01,864,32400.0,54000.0
14945404-JUN19-MVS-BUS-Weekday-01,900,32400.0,54000.0
14945432-JUN19-MVS-BUS-Weekday-01,675,21600.0,32400.0
14946111-JUN19-MVS-BUS-Weekday-01,1800,21600.0,32400.0
14946199-JUN19-MVS-BUS-Weekday-01,3600,21600.0,32400.0
14946257-JUN19-MVS-BUS-Weekday-01,900,21600.0,32400.0
14946470-JUN19-MVS-BUS-Weekday-01,981,21600.0,32400.0
14946471-JUN19-MVS-BUS-Weekday-01,1800,32400.0,54000.0
14946480-JUN19-MVS-BUS-Weekday-01,771,21600.0,32400.0
14946521-JUN19-MVS-BUS-Weekday-01,1800,32400.0,54000.0
14947182-JUN19-MVS-BUS-Weekday-01,1200,21600.0,32400.0
14947400-JUN19-MVS-BUS-Weekday-01,1350,21600.0,32400.0
14947401-JUN19-MVS-BUS-Weekday-01,1200,21600.0,32400.0
14947403-JUN19-MVS-BUS-Weekday-01,1800,32400.0,54000.0
14947405-JUN19-MVS-BUS-Weekday-01,1661,32400.0,54000.0
14947504-JUN19-MVS-BUS-Weekday-01,3600,21600.0,32400.0
14947598-JUN19-MVS-BUS-Weekday-01,5400,21600.0,32400.0
14947734-JUN19-MVS-BUS-Weekday-01,1350,21600.0,32400.0
14947755-JUN19-MVS-BUS-Weekday-01,2160,21600.0,32400.0
14947864-JUN19-MVS-BUS-Weekday-01,2700,32400.0,54000.0
14947867-JUN19-MVS-BUS-Weekday-01,2700,32400.0,54000.0
14947879-JUN19-MVS-BUS-Weekday-01,1542,21600.0,32400.0
14947880-JUN19-MVS-BUS-Weekday-01,1800,21600.0,32400.0
14947999-JUN19-MVS-BUS-Weekday-01,900,21600.0,32400.0
14948000-JUN19-MVS-BUS-Weekday-01,900,32400.0,54000.0
14948027-JUN19-MVS-BUS-Weekday-01,900,21600.0,32400.0
14948032-JUN19-MVS-BUS-Weekday-01,900,32400.0,54000.0
14948211-JUN19-MVS-BUS-Weekday-01,1350,21600.0,32400.0
14948218-JUN19-MVS-BUS-Weekday-01,21600,32400.0,54000.0
14978409-JUN19-MVS-BUS-Weekday-01,5400,21600.0,32400.0
14981028-JUN19-MVS-BUS-Weekday-01,2160,21600.0,32400.0
14981029-JUN19-MVS-BUS-Weekday-01,5400,21600.0,32400.0
14986383-JUN19-MVS-BUS-Weekday-01,2700,21600.0,32400.0
14986385-JUN19-MVS-BUS-Weekday-01,10800,21600.0,32400.0
14988211-JUN19-MVS-BUS-Weekday-01,1800,21600.0,32400.0
14988216-JUN19-MVS-BUS-Weekday-01,1661,32400.0,54000.0
14988241-JUN19-MVS-BUS-Weekday-01,1200,21600.0,32400.0
14988249-JUN19-MVS-BUS-Weekday-01,1963,32400.0,54000.0
121-RL-484.0N-0632-20190216-Weekday-04,1800,21600.0,32400.0
031-CT-480.1N-0601-20190216-Weekday-04,981,21600.0,32400.0
048-RD-489.1S-0639-20190216-Weekday-04,3600,21600.0,32400.0
