structure_id,ligand_id,num_heavy_atoms,num_hbd,num_unpaired_hbd,num_hba,num_unpaired_hba,num_hal,num_unpaired_hal,num_aromatic_rings,num_rotatable_bonds,molweight,logp,interaction,sidechain,protisdon,protispos,protcharged,dist,dist_h-a,dist_d-a,don_angle,centdist,angle,offset,acc_angle,rms,coordination,complexnum,restype,restype_lig,donortype,acceptortype,lig_group,type,metal_type,target_type,location,geometry
10gs,A.VWW.210,473.54198,3.0209,33,6,1,9,1,0,0,2,15,lig_properties,,,,,,,,,,,,,,,,,,,,,,,,,
10gs,A.VWW.210,473.54198,3.0209,33,6,1,9,1,0,0,2,15,hydrophobic_interaction,,,,,3.45,,,,,,,,,,,PHE,VWW,,,,,,,,
10gs,A.VWW.210,473.54198,3.0209,33,6,1,9,1,0,0,2,15,hydrophobic_interaction,,,,,3.68,,,,,,,,,,,PHE,VWW,,,,,,,,
10gs,A.VWW.210,473.54198,3.0209,33,6,1,9,1,0,0,2,15,hydrophobic_interaction,,,,,3.8,,,,,,,,,,,VAL,VWW,,,,,,,,
10gs,A.VWW.210,473.54198,3.0209,33,6,1,9,1,0,0,2,15,hydrogen_bond,True,True,,,,2.14,3.02,148.13,,,,,,,,TRP,VWW,Nar,O.co2,,,,,,
10gs,A.VWW.210,473.54198,3.0209,33,6,1,9,1,0,0,2,15,hydrogen_bond,True,True,,,,3.43,3.77,102.76,,,,,,,,GLN,VWW,Nam,O2,,,,,,
10gs,A.VWW.210,473.54198,3.0209,33,6,1,9,1,0,0,2,15,hydrogen_bond,True,True,,,,2.07,3.04,164.83,,,,,,,,LEU,VWW,Nam,O2,,,,,,
10gs,A.VWW.210,473.54198,3.0209,33,6,1,9,1,0,0,2,15,hydrogen_bond,True,True,,,,1.88,2.71,141.03,,,,,,,,LEU,VWW,Nam,O2,,,,,,
10gs,A.VWW.210,473.54198,3.0209,33,6,1,9,1,0,0,2,15,hydrogen_bond,True,True,,,,3.52,3.98,110.8,,,,,,,,GLN,VWW,Nam,N3,,,,,,
10gs,A.VWW.210,473.54198,3.0209,33,6,1,9,1,0,0,2,15,hydrogen_bond,True,True,,,,1.79,2.7,147.33,,,,,,,,GLN,VWW,N3,O2,,,,,,
10gs,A.VWW.210,473.54198,3.0209,33,6,1,9,1,0,0,2,15,hydrogen_bond,True,True,,,,3.66,3.98,101.96,,,,,,,,GLN,VWW,Nam,O.co2,,,,,,
10gs,A.VWW.210,473.54198,3.0209,33,6,1,9,1,0,0,2,15,hydrogen_bond,True,True,,,,1.92,2.87,159.79,,,,,,,,SER,VWW,Nam,O.co2,,,,,,
10gs,A.VWW.210,473.54198,3.0209,33,6,1,9,1,0,0,2,15,salt_bridge,,,True,,4.42,,,,,,,,,,,ARG,VWW,,,Carboxylate,,,,,
10gs,A.VWW.210,473.54198,3.0209,33,6,1,9,1,0,0,2,15,salt_bridge,,,True,,3.6,,,,,,,,,,,LYS,VWW,,,Carboxylate,,,,,
