row_type,runtime,device,sys_mode,scale,grid_radius,min_distance,workspace_path,simulation_title,compression_method,import_connections_from,number_of_process,default_clock,trials_per_config,init_vms,load_positions_only,benchmark,save_input_video,multidimension_array_run,profiling,run_in_cluster,cluster_job_file_path,cluster_number_of_nodes,cluster_address,cluster_login_node,cluster_username,cluster_workspace
params,0.5*second,Python,expanded,1,18400*um,1*um,/home/corriel/CxPytestWorkspace,build3,gzip,~/Downloads/tmp/in_radius_18.4.gz,4,0.1*ms,2,False,True,False,False,True,False,False,./csc_taito.job,1,taito.csc.fi,--,username,/homeappl/home/username/CxWorkspace
row_type,idx,type,number_of_neurons,radius,spike_times,net_center,monitors,,,,,,,,,,,,,,,,,,,
IN,0,VPM,161,18400*um,90*Hz[act]{(75-85-1)&(70-90-1)&(65-95-1)&(60-100-1)},--,[Sp],,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
row_type,idx,number_of_neurons,neuron_type,neuron_subtype,layer_idx,net_center,monitors,n_background_inputs,n_background_inhibition,,,,,,,,,,,,,,,,,
G,1,161,SS,--,2,--,[Sp] [St]vm[rec](79-80-1)+ge_soma[rec](79-80-1)+gi_soma[rec](79-80-1),0,0,,,,,,,,,,,,,,,,,
G,2,161,MC,--,2,--,[Sp] [St]vm[rec](79-80-1)+ge_soma[rec](79-80-1)+gi_soma[rec](79-80-1),0,0,,,,,,,,,,,,,,,,,
G,3,33,SS,--,6,--,[Sp] [St]vm+ge_soma+gi_soma,0,0,,,,,,,,,,,,,,,,,
G,4,161,SS,L2_SS_autoconn,2,--,[Sp],0,0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
row_type,receptor,pre_syn_idx,post_syn_idx,syn_type,p,n,monitors,load_connection,save_connection,custom_weight,spatial_decay,,,,,,,,,,,,,,,
S,ge,0,1,Fixed,1,1,--,0,1,170*nS,[ij],,,,,,,,,,,,,,,
S,ge,1,1,Fixed,1,1,--,0,1,3.38*nS,1,,,,,,,,,,,,,,,
S,ge,1,4,Fixed,1,1,--,0,1,85*nS,[ij],,,,,,,,,,,,,,,
S,ge,4,1,Fixed,1,1,--,0,1,85*nS,[ij],,,,,,,,,,,,,,,
#S,ge,1,3,Fixed,1,1,--,0,1,4.52*nS,0.13,,,,,,,,,,,,,,,
S,ge,1,3,Fixed,1,1,--,0,1,{4|6|1}*nS,0.13,,,,,,,,,,,,,,,
S,ge,1,2,Fixed,1,1,--,0,1,34*nS,1[ij],,,,,,,,,,,,,,,
S,ge,3,1,Fixed,1,1,--,0,1,4.52*nS,0.13,,,,,,,,,,,,,,,
S,gi,2,1,Fixed,1,1,--,0,1,122*nS,[ij],,,,,,,,,,,,,,,
S,gi,2,2,Fixed,1,1,--,0,1,12*nS,[ij],,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
